MI_dir_L5_weight,MI_dir_L5_mean,MI_dir_L5_variance,MI_dir_L3_weight,MI_dir_L3_mean,MI_dir_L3_variance,MI_dir_L1_weight,MI_dir_L1_mean,MI_dir_L1_variance,MI_dir_L0.1_weight,MI_dir_L0.1_mean,MI_dir_L0.1_variance,MI_dir_L0.01_weight,MI_dir_L0.01_mean,MI_dir_L0.01_variance,H_L5_weight,H_L5_mean,H_L5_variance,H_L3_weight,H_L3_mean,H_L3_variance,H_L1_weight,H_L1_mean,H_L1_variance,H_L0.1_weight,H_L0.1_mean,H_L0.1_variance,H_L0.01_weight,H_L0.01_mean,H_L0.01_variance,HH_L5_weight,HH_L5_mean,HH_L5_std,HH_L5_magnitude,HH_L5_radius,HH_L5_covariance,HH_L5_pcc,HH_L3_weight,HH_L3_mean,HH_L3_std,HH_L3_magnitude,HH_L3_radius,HH_L3_covariance,HH_L3_pcc,HH_L1_weight,HH_L1_mean,HH_L1_std,HH_L1_magnitude,HH_L1_radius,HH_L1_covariance,HH_L1_pcc,HH_L0.1_weight,HH_L0.1_mean,HH_L0.1_std,HH_L0.1_magnitude,HH_L0.1_radius,HH_L0.1_covariance,HH_L0.1_pcc,HH_L0.01_weight,HH_L0.01_mean,HH_L0.01_std,HH_L0.01_magnitude,HH_L0.01_radius,HH_L0.01_covariance,HH_L0.01_pcc,HH_jit_L5_weight,HH_jit_L5_mean,HH_jit_L5_variance,HH_jit_L3_weight,HH_jit_L3_mean,HH_jit_L3_variance,HH_jit_L1_weight,HH_jit_L1_mean,HH_jit_L1_variance,HH_jit_L0.1_weight,HH_jit_L0.1_mean,HH_jit_L0.1_variance,HH_jit_L0.01_weight,HH_jit_L0.01_mean,HH_jit_L0.01_variance,HpHp_L5_weight,HpHp_L5_mean,HpHp_L5_std,HpHp_L5_magnitude,HpHp_L5_radius,HpHp_L3_weight,HpHp_L3_mean,HpHp_L3_std,HpHp_L3_magnitude,HpHp_L3_radius,HpHp_L1_weight,HpHp_L1_mean,HpHp_L1_std,HpHp_L1_magnitude,HpHp_L1_radius,HpHp_L1_covariance,HpHp_L0.1_weight,HpHp_L0.1_mean,HpHp_L0.1_std,HpHp_L0.1_magnitude,HpHp_L0.1_radius,HpHp_L0.1_covariance,HpHp_L0.01_weight,HpHp_L0.01_mean,HpHp_L0.01_std,HpHp_L0.01_magnitude,HpHp_L0.01_radius,HpHp_L0.01_covariance,HpHp_L0.01_pcc,label
204.7570283659251,74.00547835969195,0.1315406026960772,322.42462435060816,74.01301488871881,0.3189586756170684,881.7652877803723,74.01974566701715,0.7894504865007548,6041.243322170288,74.05209685823995,11.979996179391492,9864.684168982363,74.06621852552735,16.071620811851062,204.7570283659251,74.00547835969195,0.1315406026960772,322.42462435060816,74.01301488871881,0.3189586756170684,881.7652877803723,74.01974566701715,0.7894504865007548,6041.243322170288,74.05209685823995,11.979996179391492,9864.684168982363,74.06621852552735,16.071620811851062,204.7101935442637,74.00000000000004,2.3360154559928683e-06,95.26804291051646,5.624914082024125e-12,-1.500541635512383e-27,-5.499543254026274e-16,322.23840760180894,73.99999999999949,4.264961199760036e-06,95.26804291051602,1.8865165213984745e-11,-2.1035641344360246e-26,-2.205257163514832e-15,879.6938504831514,73.9999949100919,0.0084414855305662,95.26803895690108,7.125867796276087e-05,7.0160682995404705e-19,2.4650165219105764e-11,6020.517098052458,73.99805950515726,0.1648125064400953,95.26653562783096,0.0271631622790664,-2.7164060166947474e-17,-3.864465505213156e-11,9831.679212364472,73.997390428768,0.1911208711611671,95.26601592523718,0.0365271873934034,1.1411585643737693e-15,1.319916724742963e-09,204.7101935442636,0.0014652501716322,3.2837729007645284e-05,322.23840760180883,0.0015297719315351,0.8692647928001326,879.6938504831561,8.526873945125017,12838249358.580084,6020.51709805251,73771.74368437605,111088443897533.77,9831.6792123644,135564.13180082402,204129520088481.6,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,gafgyt.junk
181.58222405708187,74.18380371813045,44.389678642057326,294.6181860924769,74.34578437106835,83.58596102996671,854.8463172065857,74.37087493540136,88.40803949181826,6153.206088218732,74.13061007522977,31.304969915655427,10276.291815737852,74.11506115691688,28.06737798525046,181.58222405708187,74.18380371813045,44.389678642057326,294.6181860924769,74.34578437106835,83.58596102996671,854.8463172065857,74.37087493540136,88.40803949181826,6153.206088218732,74.13061007522977,31.304969915655427,10276.291815737852,74.11506115691688,28.06737798525046,181.3741092885466,74.00000000000007,9.5367431640625e-07,95.26804291051648,1.6396148910025613e-12,-8.914970086560102e-28,-8.003391972003618e-16,293.9873466852191,74.0,1.6518123698891422e-06,95.26804291051646,2.766120146724561e-12,2.5432065562755157e-27,2.2831572891453464e-15,851.947326135563,73.99999709018198,0.0063825886051504,95.26804065029864,4.0737437302595936e-05,4.663140875858301e-19,1.0834193665031658e-10,6130.826898548741,73.99820381551399,0.15856656811729,95.26664772060744,0.0251433565244951,2.459589923227205e-17,2.6213235355886625e-11,10240.497517497415,73.99750937599148,0.186715111592562,95.26610831691389,0.0348625328970229,1.035402743506012e-15,1.0360351239724272e-09,181.37410928854683,0.0016211663332766,1.5962652419844106e-05,293.9873466852193,0.001661252192771,0.1617169861614094,851.9473261355656,4.875435957942544,7339419338.293645,6130.826898548802,68285.50061817584,102827413962805.95,10240.49751749733,129384.96464406927,194825863995176.56,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,gafgyt.junk
158.80330356302133,74.10249777821093,2.4494408825430583,266.5269463873209,74.0794827909643,1.9012732113615127,822.1371786512558,74.05346345387646,1.627776979855298,5275.565490377008,74.0793916265695,17.391908888197573,7828.850068613448,74.08764173834186,20.481771587888943,158.80330356302133,74.10249777821093,2.4494408825430583,266.5269463873209,74.0794827909643,1.9012732113615127,822.1371786512558,74.05346345387646,1.627776979855298,5275.565490377008,74.0793916265695,17.391908888197573,7828.850068613448,74.08764173834186,20.481771587888943,158.12509582186468,74.0,1.6518123698891422e-06,95.26804291051629,2.561160334212895e-11,1.5002600317324007e-27,1.7998102588824356e-16,265.6442670463702,73.99999999872554,0.0001336165446185,95.2680429095265,1.7853381464912807e-08,1.0689801944723438e-22,3.9546047053467083e-13,820.3248197073527,73.99992165975057,0.0331173273904884,95.26798205929003,0.0010967573734887,2.7828494043876806e-17,5.087140229715076e-10,5263.2556075310085,73.99710275811019,0.2013777357652178,95.26579247869785,0.0405529924619258,7.042821586739939e-19,1.131723924690516e-12,7809.024924073983,73.99662581150591,0.2173183236866572,95.26542201390814,0.0472272538099787,1.559998285815667e-15,1.704552501417616e-09,158.12509582186462,0.0018873800228018,6.227872609271918e-05,265.6442670463701,0.001849549751092,3117.447103614074,820.3248197073558,131.21592905395806,197597198497.13647,5263.255607531029,110144.37130531244,165855797179133.2,7809.024924073934,175285.09158188163,263933515345193.47,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,gafgyt.junk
174.4065075038415,74.01235121422394,0.2962765920719903,282.89004277699894,74.02221763881977,0.5328035964776063,844.5492854609067,74.03610277222892,1.797833961215474,4967.947401994883,74.08306704828058,20.19487409568319,7076.5070255308765,74.09112564599114,22.72682155095572,174.4065075038415,74.01235121422394,0.2962765920719903,282.89004277699894,74.02221763881977,0.5328035964776063,844.5492854609067,74.03610277222892,1.797833961215474,4967.947401994883,74.08306704828058,20.19487409568319,7076.5070255308765,74.09112564599114,22.72682155095572,174.31675199818818,73.99999999999844,3.568322550558035e-06,95.2680429105152,1.4235843848381165e-11,5.539867244933774e-26,6.152989108174562e-15,282.62816278499804,73.99999997489843,0.0005928027583813,95.26804289101862,3.514151103518887e-07,3.4564907228509354e-21,3.866830083774737e-12,843.3314210812697,73.99978990714297,0.0542333465404483,95.26787971977372,0.0029412558769763,6.758143092819273e-17,2.613309745291438e-10,4956.4431030881815,73.99659503251314,0.218307010903381,95.26539810658308,0.0476579510095689,1.4161642086505878e-17,1.7563061196236537e-11,7058.4913256019445,73.99622898160034,0.2297390628973795,95.26511377990064,0.0527800370209661,1.662158214438146e-15,2.190013566802074e-09,174.31675199818818,0.0016937259423635,0.0038869390921743,282.62816278499804,0.0017700604775219,61404.528991177205,843.3314210812728,351.8918132837278,529916030035.9117,4956.443103088199,129446.56212580964,194918608582875.4,7058.491325601905,195899.9344743176,294970040353387.2,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,gafgyt.junk
171.33824944483058,74.04841758351354,1.1596777423055755,279.80514755594737,74.05062346711439,1.2124207037077213,837.4317436042113,74.04659085208135,1.724535010253021,5106.614514693243,74.08196602363672,18.919361464569192,7402.983685210929,74.08996329860604,21.707599822280827,171.33824944483058,74.04841758351354,1.1596777423055755,279.80514755594737,74.05062346711439,1.2124207037077213,837.4317436042113,74.04659085208135,1.724535010253021,5106.614514693243,74.08196602363672,18.919361464569192,7402.983685210929,74.08996329860604,21.707599822280827,170.9925917781012,73.99999999999983,9.5367431640625e-07,95.26804291051624,4.637531231849411e-12,2.4842010222144316e-26,1.2215227520550855e-14,279.21495177110666,73.99999999311964,0.0003103913235881,95.26804290517202,9.634277391335085e-08,1.5907858323969205e-21,2.193948504220232e-12,835.8400638877539,73.9998628609857,0.0438169762163289,95.26793638703778,0.0019199274047423,5.283843084591914e-17,3.3794295976625295e-10,5094.622056769964,73.99682854475708,0.2106900929607564,95.26557948536384,0.0443903152718121,-2.547991376081437e-18,-4.2270024306325865e-12,7384.048450948835,73.996410906722,0.2241303734913864,95.26525508849716,0.0502344243213883,1.6239848822097486e-15,1.7205364385610711e-09,170.99259177810103,0.0017422677972592,0.0004774851853138,279.21495177110677,0.0017678021143406,16830.6576453126,835.8400638877569,229.6995053628878,345904991286.9639,5094.622056769972,120569.13321530216,181552185142840.1,7384.048450948798,186449.1401954836,280741572087037.47,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,gafgyt.junk
219.039033221884,74.0654543177793,1.5666423259835938,340.8787988778158,74.05750850300183,1.3913937384631936,937.6441111262454,74.05644432777609,6.545964538091539,4319.975736465812,74.10235872346875,27.569889401440378,5697.829885343147,74.10674877425083,28.539817488451263,219.039033221884,74.0654543177793,1.5666423259835938,340.8787988778158,74.05750850300183,1.3913937384631936,937.6441111262454,74.05644432777609,6.545964538091539,4319.975736465812,74.10235872346875,27.569889401440378,5697.829885343147,74.10674877425083,28.539817488451263,218.4416563278737,73.99999998824454,0.0004056872702375,95.26804290138529,1.6458216127303666e-07,5.026036862115506e-23,6.495374658469229e-14,340.0622748738612,73.99999506778461,0.0083096926201908,95.26803907938984,6.905099144205454e-05,3.72098093443801e-19,3.320147675428154e-11,935.7640143826416,73.9988292329384,0.1280209677506344,95.26713351332444,0.0163893681838089,-4.2218277648021904e-17,-1.6300955515423568e-10,4308.378827324144,73.99530006406451,0.2564702979408964,95.26439225424645,0.0657770137258921,2.5076525953624667e-16,1.449923887504968e-09,5681.502577083012,73.9952288881111,0.2584043401132465,95.2643369693188,0.0667728029893623,1.874153620607568e-15,1.679687016640243e-09,218.4416563278737,0.0013692480979854,27.88865410854392,340.0622748738613,0.0094609282682904,12065329.438029468,935.7640143826458,1960.95031885758,2953016011361.277,4308.378827324169,178677.34394702048,269040754416504.56,5681.502577082983,247853.6049197572,373184736350619.8,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,gafgyt.junk
194.5453607803956,74.82294716813942,329.90030072885475,311.2300378102958,74.75344344042766,298.01334251864864,849.5931082079775,74.42125448834169,158.2873409998019,2495.265049586169,74.20509361595875,64.53691105334929,2896.143060373493,74.18933660316192,56.785530404289595,194.5453607803956,74.82294716813942,329.90030072885475,311.2300378102958,74.75344344042766,298.01334251864864,849.5931082079775,74.42125448834169,158.2873409998019,2495.265049586169,74.20509361595875,64.53691105334929,2896.143060373493,74.18933660316192,56.785530404289595,193.5477284218736,74.00000000000003,3.162979879718208e-06,95.26804291051644,1.1620552267395977e-11,-2.0109980038126302e-28,-2.614920231301351e-17,309.5459018737117,74.00000000000003,0.0,95.2680429105164,7.73070496506989e-12,-1.3629165302636526e-27,0.0,846.0156340508544,74.00000000000014,4.473129043410711e-06,95.26804291051658,2.113963873702134e-11,1.2714374289224535e-26,1.0883105685542475e-15,2486.162753906322,73.99999999999973,5.135693366178993e-06,95.2680429105162,2.6516099273273093e-11,2.302082398124237e-26,2.7136951875005538e-15,2885.3611548261424,73.99999999999999,4.672030911985737e-06,95.26804291051644,2.2058762325532195e-11,4.650431489113344e-27,5.578962396719401e-16,193.5477284218737,0.2602372384333617,389590627.2704339,309.54590187371207,158.54669441720347,238755254975.5745,846.0156340508581,56856.61655262984,85617929737175.69,2486.162753906325,429246.2334334483,646223582409979.8,2885.3611548261365,504247.244711608,759098629231545.2,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,gafgyt.junk
184.79087525602387,74.11708335682128,2.7962931424053754,304.63334620470096,74.08218405444194,1.968017369545123,904.0180348174928,74.0566293968659,4.187228953775048,4582.452359079392,74.0957066888711,24.496679674917697,6207.624203035215,74.10121898556847,26.120931427434694,184.79087525602387,74.11708335682128,2.7962931424053754,304.63334620470096,74.08218405444194,1.968017369545123,904.0180348174928,74.0566293968659,4.187228953775048,4582.452359079392,74.0957066888711,24.496679674917697,6207.624203035215,74.10121898556847,26.120931427434694,183.8893779317197,73.99999999944035,8.850179869171281e-05,95.26804291008176,7.832574760940058e-09,-3.757462963868431e-23,-1.34228946609031e-13,303.59022083484746,73.99999919818595,0.003350433917243,95.26804228770273,1.122540743381362e-05,4.2665742235843906e-21,5.693729324746928e-13,902.0557966402316,73.99936175061585,0.094525573455801,95.26754714748608,0.008935084037148,7.146862598029804e-17,1.6017066658312675e-10,4570.5806769806,73.99584574511802,0.2411271666823685,95.26481610508309,0.0581423105122667,1.5008746321106741e-16,1.8460488150251735e-10,6190.401864156388,73.99564919282555,0.2467637959017677,95.2646634354402,0.0608923709678492,1.805470973985668e-15,6.264167360316112e-09,183.8893779317197,0.0016073772073734,1.3278455071549815,303.5902208348473,0.0029153841927228,1961420.787241668,902.0557966402372,1069.022411431784,1609852060429.8792,4570.580676980623,157932.20152663672,237807340645574.72,6190.401864156346,226019.27356275488,340314461589961.6,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,gafgyt.junk
211.3422985851369,74.00729313979255,0.1751019555567836,324.84101368930635,74.01563164798942,0.383047253305449,878.6142546410753,74.021116837734,0.8442422368570988,6020.564437985274,74.05260910149875,12.097762750157926,9811.936137070925,74.06661683600393,16.16826654416309,211.3422985851369,74.00729313979255,0.1751019555567836,324.84101368930635,74.01563164798942,0.383047253305449,878.6142546410753,74.021116837734,0.8442422368570988,6020.564437985274,74.05260910149875,12.097762750157926,9811.936137070925,74.06661683600393,16.16826654416309,211.27794385489844,74.00000000000004,9.5367431640625e-07,95.26804291051644,5.5322402934491206e-12,-1.1444318637616744e-27,-5.1370541359099035e-16,324.61568022070725,73.99999999999949,3.3036247397782844e-06,95.268042910516,1.1064480586898244e-11,-4.134026688578771e-26,-9.278280154102723e-15,876.4068898431938,73.99999455575029,0.0087303757842605,95.26803868166417,7.621946133440474e-05,7.576396401506745e-19,2.389712546474229e-11,5999.706065341672,73.99804035887556,0.1656234752208991,95.26652075600204,0.0274311355442478,-3.0905672848683184e-17,-4.6773212457221896e-11,9778.910196926869,73.99737467894646,0.1916966417435678,95.26600369164444,0.0367476024557618,1.153725068877506e-15,1.23765917001883e-09,211.2779438548986,0.0014337506651623,4.092786330702546e-05,324.615680220707,0.0015241205329588,1.0441578511480718,876.406889843198,9.120376781977724,13732003334.49292,5999.706065341722,74499.62738194638,112184466094405.9,9778.910196926803,136382.31634368308,205361412999445.3,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,gafgyt.junk
171.48512114768596,74.0978715940938,2.3409469584030376,283.84105869772856,74.07495311573321,1.8322496565924664,839.0690674670948,74.03564723466704,1.4246433891239576,5868.872340112707,74.05660868593098,13.017263575895411,9423.70603030562,74.0696932871645,16.914723478704218,171.48512114768596,74.0978715940938,2.3409469584030376,283.84105869772856,74.07495311573321,1.8322496565924664,839.0690674670948,74.03564723466704,1.4246433891239576,5868.872340112707,74.05660868593098,13.017263575895411,9423.70603030562,74.0696932871645,16.914723478704218,170.78437193877843,73.99999999999987,2.86102294921875e-06,95.26804291051634,8.782630136842257e-12,1.3191954457612586e-27,2.5843640611435805e-16,282.89696524219414,73.99999999999784,6.03156597169567e-06,95.26804291051478,3.6391154978887343e-11,-2.1488457005221406e-25,-3.7357264097656024e-14,835.5105382107283,73.99999079363229,0.0113529323341844,95.2680357594176,0.0001288890725845,9.912476011818965e-19,9.155330218319108e-11,5846.993713079871,73.99789082053195,0.1718256789221576,95.26640460250069,0.0295240639370604,-5.902332970009853e-17,-9.148917290806056e-11,9390.521998288086,73.99725300980609,0.1960875232406432,95.26590918580088,0.0384503167706498,1.2448484835136044e-15,1.5271779550600219e-09,170.78437193877824,0.0017201246458654,1.5403516127372088e-05,282.8969652421938,0.0017212935552347,5.0197391769588355,835.5105382107314,15.42172458535966,23221174277.454517,5846.993713079911,80184.62270807123,120744699759757.06,9390.52199828804,142702.88387619948,214877879045078.9,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,gafgyt.junk
172.17484816049011,74.0647787959085,1.5504949782707629,282.2688462898812,74.05991228582417,1.4343671426267974,805.3728759391423,74.04926314787635,1.1928693816662417,2302.905360982175,74.05607644441136,1.423426493855004,2650.1528993488696,74.05903891114872,1.5070059844019852,172.17484816049011,74.0647787959085,1.5504949782707629,282.2688462898812,74.05991228582417,1.4343671426267974,805.3728759391423,74.04926314787635,1.1928693816662417,2302.905360982175,74.05607644441136,1.423426493855004,2650.1528993488696,74.05903891114872,1.5070059844019852,171.46051514494482,73.99999999999997,3.162979879718208e-06,95.2680429105164,1.0259567873325504e-11,-7.740389849409351e-28,-1.6229170182523472e-16,281.1292442356655,74.00000000000004,1.9073486328125e-06,95.26804291051656,1.5441334513843364e-11,1.8112763481925054e-27,2.4513909299306813e-16,802.9076695805043,74.00000000000013,4.1569699702650776e-06,95.26804291051658,1.7304316852860617e-11,8.05110307978131e-27,2.030852645886792e-15,2295.583578710892,73.99999999999973,5.642013342952363e-06,95.26804291051612,3.622027680055885e-11,2.3364129207489718e-26,9.961818004316945e-16,2641.3450494772856,73.99999999999982,2.3360154559928683e-06,95.26804291051624,1.7256448664748198e-11,4.053195366598993e-27,4.2883032219655607e-16,171.46051514494468,1.0368700641408457,1558818624.318853,281.1292442356651,373.0025556771226,561706940291.1357,802.9076695805078,77162.52268353429,116194153020028.7,2295.583578710896,476797.7550697048,717788992435271.1,2641.345049477279,552227.0830993811,831301441682677.1,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,gafgyt.junk
184.0236870297946,74.06874311530042,1.658794044269598,297.5573233077483,74.06155735057425,1.900147594773444,859.1115221872653,74.10052743120201,16.162927180130282,6521.448882231905,74.11155419115316,25.03050927776621,11567.872124091611,74.10540219557053,24.66275793145724,184.0236870297946,74.06874311530042,1.658794044269598,297.5573233077483,74.06155735057425,1.900147594773444,859.1115221872653,74.10052743120201,16.162927180130282,6521.448882231905,74.11155419115316,25.03050927776621,11567.872124091611,74.10540219557053,24.66275793145724,183.49245114209648,73.99999999999999,1.9073486328125e-06,95.2680429105164,4.290077928115626e-12,1.0484131011076904e-27,3.645291524841058e-16,296.76649377681093,74.00000000000004,2.3360154559928683e-06,95.2680429105164,1.7256448664748198e-11,-5.902818421128463e-28,-6.245214692239933e-17,856.7926925093207,73.99999950455184,0.0026336800181529,95.26804252567416,6.93627043802547e-06,4.7925725106017516e-20,5.753197119480025e-12,6499.0398761015895,73.99857969920791,0.1410042334284715,95.26693968791056,0.0198821938447508,1.4094919992206804e-16,1.7469445735052606e-10,11528.740874690528,73.99782638159637,0.1744303099380138,95.26635454976172,0.0304259330250715,7.225940243063293e-16,6.26977142007601e-10,183.4924511420964,0.0016138107572528,2.306490895829709e-05,296.7664937768109,0.0016503563971822,0.0008317725376814,856.7926925093228,0.8315342353975803,1249666278.5083632,6499.039876101647,53995.53999599426,81309712088034.78,11528.740874690377,112916.8994897503,170030367244849.47,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,gafgyt.junk
176.93660962802826,74.09431805817476,29.24238441976831,291.3742637590576,74.18196220901878,69.7731892347092,842.9391612791372,74.24638933629413,96.47927015625736,2781.3812002686323,74.16884799554364,55.410754739531505,3301.2954051004363,74.15984318527521,49.918382708386154,176.93660962802826,74.09431805817476,29.24238441976831,291.3742637590576,74.18196220901878,69.7731892347092,842.9391612791372,74.24638933629413,96.47927015625736,2781.3812002686323,74.16884799554364,55.410754739531505,3301.2954051004363,74.15984318527521,49.918382708386154,176.4402128202748,73.98618561008887,0.4395573015906972,95.25731290106044,0.1932106213816951,-1.4386191833126705e-15,-1.0120019319763716e-09,290.2669397542012,73.97770450272434,0.5582471430002225,95.25072578984584,0.3116398726679108,-1.7860999229786737e-15,-4.744540451503978e-09,839.3843802351918,73.97952860828829,0.5349583217965952,95.25214251188552,0.2861804060594295,6.408834527564769e-15,7.944910691090308e-09,2770.804350421239,73.99037618863501,0.3669342466763205,95.2605677525372,0.1346407413839188,-4.649241185451059e-16,-3.7578439026745456e-10,3288.5758377798934,73.99152714718869,0.3443082196015501,95.2614617228454,0.1185481500851892,8.143715880478245e-16,6.10566769759753e-10,176.44021282027492,0.0234353403518257,32773444.01840161,290.2669397542012,36.21882767775725,54539895879.91477,839.3843802351945,34288.07797507169,51633712430440.66,2770.804350421251,365868.18825954944,550832100757774.8,3288.5758377798993,440154.655060451,662641241540327.2,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,gafgyt.junk
194.91136482023728,74.01315811562458,0.3157908593402681,320.03578736141253,74.02197029413881,0.5745215581337106,920.2848377473894,74.04968863598289,8.898937115100125,4126.193299146958,74.10529882310873,29.827839072257124,5367.474533237634,74.10926253537178,30.303134607356697,194.91136482023728,74.01315811562458,0.3157908593402681,320.03578736141253,74.02197029413881,0.5745215581337106,920.2848377473894,74.04968863598289,8.898937115100125,4126.193299146958,74.10529882310873,29.827839072257124,5367.474533237634,74.10926253537178,30.303134607356697,194.80450509965328,73.99999991357552,0.0010999714457914,95.26804284338571,1.2099371815569391e-06,-5.022218681438184e-21,-4.787558800963666e-12,319.7436997933872,73.99998378947961,0.0150647606449201,95.26803031890208,0.0002269470132887,3.55075474312657e-18,3.4952106189305486e-10,918.853047645646,73.99826330482762,0.1559189414220316,95.26669392883645,0.0243107162941669,-4.396715563121856e-17,-9.856169229705108e-11,4115.17905166216,73.99489082983844,0.2673991000033493,95.26407438756596,0.0715022786826011,2.2090022386518918e-16,2.971164279802127e-10,5352.088383081892,73.99491614844442,0.2667359673539058,95.26409405340128,0.0711480762802239,1.827176052040088e-15,1.4511612886989367e-09,194.80450509965308,0.0015098106981874,205.0348654153226,319.74369979338695,0.0278594210699957,39654648.95215269,918.8530476456524,2908.8383289437525,4380449016106.592,4115.179051662182,194235.19088597095,292463729481850.3,5352.08838308187,264100.05965796416,397642179707500.8,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,gafgyt.junk
189.55884271037064,74.954798189137,382.6304047027288,305.18642866184683,74.8270364019129,327.0610794002996,841.4245184942412,74.43590607274822,163.78632075920268,2472.3666992407384,74.20750147890661,65.29409486035456,2867.8508921774933,74.19125136803065,57.359437411856575,189.55884271037064,74.954798189137,382.6304047027288,305.18642866184683,74.8270364019129,327.0610794002996,841.4245184942412,74.43590607274822,163.78632075920268,2472.3666992407384,74.20750147890661,65.29409486035456,2867.8508921774933,74.19125136803065,57.359437411856575,188.4310394949724,74.00000000000004,3.015782985847835e-06,95.26804291051648,9.106308604942018e-12,-2.2037548029780667e-28,-1.083622705133892e-16,303.3736915594314,74.00000000000001,2.6973983046972182e-06,95.2680429105164,8.829596408280667e-12,-1.1265454512673894e-27,-1.8673348677978211e-16,837.7582094897737,74.00000000000013,4.046097457045827e-06,95.26804291051658,1.7405599654925608e-11,1.2472838070957847e-26,1.2678625673425865e-15,2463.242049657793,73.99999999999969,5.642013342952363e-06,95.2680429105162,3.310610686312665e-11,2.3383976071162502e-26,1.374308277650558e-15,2857.066341674001,73.99999999999997,4.573661349594802e-06,95.2680429105164,2.1095572273667497e-11,4.700982323454997e-27,6.222485587294232e-16,188.4310394949724,0.3019799113927427,452383687.16929466,303.3736915594319,174.1252333417411,262215136440.1276,837.7582094897776,58842.791608405125,88608708390531.61,2463.242049657797,434304.3858199015,653836356039066.9,2857.066341673995,509365.9561172382,766801779103150.5,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,gafgyt.junk
